CarNumber,LastName,ShortName,Time,EntryTime,ExitTime,Lap,Flag,EntryTOD
16,Servia,S6,8.5957,57157.9729,57166.5686,10,Green,15:52:37.9729
5,Hinchcliffe,S6,8.8784,58126.8188,58135.6972,10,Green,16:08:46.8188
3,Castroneves,S6,9.0324,59347.1014,59356.1338,11,Green,16:29:07.1014
15,Rahal,S6,10.1133,58363.4323,58373.5456,11,Green,16:12:43.4323
27,Andretti,S6,11.2457,58317.7903,58329.036,11,Green,16:11:57.7903
83,Kimball,S6,8.8643,57726.0748,57734.9391,11,Green,16:02:06.0748
20,Pigot,S6,9.2578,58463.7483,58473.0061,11,Green,16:14:23.7483
14,Munoz,S6,9.1721,57853.3619,57862.534,11,Green,16:04:13.3619
19,Jones,S6,9.1421,58119.356,58128.4981,11,Green,16:08:39.3560
9,Dixon,S6,8.8868,59607.2506,59616.1374,11,Green,16:33:27.2506
10,Kanaan,S6,9.061,59074.4277,59083.4887,11,Green,16:24:34.4277
16,Servia,S6,9.094,57782.1225,57791.2165,11,Green,16:03:02.1225
5,Hinchcliffe,S6,8.9296,58204.3141,58213.2437,11,Green,16:10:04.3141
4,Daly,S6,8.7341,58431.9744,58440.7085,11,Green,16:13:51.9744
2,Newgarden,S6,9.0043,59073.7732,59082.7775,11,Green,16:24:33.7732
8,Chilton,S6,8.9525,58173.3115,58182.264,11,Green,16:09:33.3115
1,Pagenaud,S6,10.7982,58287.6431,58298.4413,11,Green,16:11:27.6431
7,Aleshin,S6,8.9798,58313.4888,58322.4686,11,Green,16:11:53.4888
26,Sato,S6,8.8403,58242.6256,58251.4659,11,Green,16:10:42.6256
21,Hildebrand,S6,9.6186,57485.8147,57495.4333,11,Green,15:58:05.8147
12,Power,S6,9.1224,58860.377,58869.4994,11,Green,16:21:00.3770
28,Hunter-Reay,S6,8.9481,58548.2542,58557.2023,11,Green,16:15:48.2542
18,Gutierrez,S6,9.5977,58139.1557,58148.7534,11,Green,16:08:59.1557
3,Castroneves,S6,8.647,59449.7582,59458.4052,12,Green,16:30:49.7582
15,Rahal,S6,8.6238,58441.0541,58449.6779,12,Green,16:14:01.0541
1,Pagenaud,S6,8.9596,58368.3582,58377.3178,12,Green,16:12:48.3582
7,Aleshin,S6,10.3281,58392.5457,58402.8738,12,Green,16:13:12.5457
26,Sato,S6,12.6947,58319.1727,58331.8674,12,Green,16:11:59.1727
10,Kanaan,S6,9.0562,59175.9863,59185.0425,12,Green,16:26:15.9863
16,Servia,S6,8.6392,57859.6689,57868.3081,12,Green,16:04:19.6689
5,Hinchcliffe,S6,9.054,58282.4116,58291.4656,12,Green,16:11:22.4116
4,Daly,S6,9.0246,58509.1,58518.1246,12,Green,16:15:09.1000
2,Newgarden,S6,8.8458,59178.5738,59187.4196,12,Green,16:26:18.5738
8,Chilton,S6,8.8136,58251.3678,58260.1814,12,Green,16:10:51.3678
27,Andretti,S6,9.3316,58398.1977,58407.5293,12,Green,16:13:18.1977
83,Kimball,S6,9.1055,57805.4502,57814.5557,12,Green,16:03:25.4502
20,Pigot,S6,9.2266,58543.6995,58552.9261,12,Green,16:15:43.6995
14,Munoz,S6,10.2666,58233.6524,58243.919,12,Green,16:10:33.6524
21,Hildebrand,S6,8.9262,57563.2407,57572.1669,12,Green,15:59:23.2407
12,Power,S6,9.0985,58963.8755,58972.974,12,Green,16:22:43.8755
19,Jones,S6,9.229,58200.2693,58209.4983,12,Green,16:10:00.2693
9,Dixon,S6,9.0272,59708.5614,59717.5886,12,Checker,16:35:08.5614
18,Gutierrez,S6,8.9768,58220.7143,58229.6911,12,Green,16:10:20.7143
3,Castroneves,S6,8.7733,59553.3569,59562.1302,13,Green,16:32:33.3569
15,Rahal,S6,9.0664,58888.7534,58897.8198,13,Green,16:21:28.7534
1,Pagenaud,S6,8.9818,58446.3102,58455.292,13,Green,16:14:06.3102
19,Jones,S6,9.2267,58307.9557,58317.1824,13,Green,16:11:47.9557
18,Gutierrez,S6,9.165,58300.6,58309.765,13,Green,16:11:40.6000
4,Daly,S6,9.3869,59370.7926,59380.1795,13,Green,16:29:30.7926
8,Chilton,S6,8.9394,58330.1076,58339.047,13,Green,16:12:10.1076
27,Andretti,S6,9.2544,58477.865,58487.1194,13,Green,16:14:37.8650
83,Kimball,S6,8.9902,58122.3856,58131.3758,13,Green,16:08:42.3856
20,Pigot,S6,9.9086,58882.5755,58892.4841,13,Green,16:21:22.5755
14,Munoz,S6,10.6956,58316.2008,58326.8964,13,Green,16:11:56.2008
7,Aleshin,S6,9.1222,58472.4155,58481.5377,13,Green,16:14:32.4155
26,Sato,S6,8.9163,58399.5964,58408.5127,13,Green,16:13:19.5964
21,Hildebrand,S6,9.3084,57640.5626,57649.871,13,Green,16:00:40.5626
12,Power,S6,8.8334,59067.1042,59075.9376,13,Green,16:24:27.1042
16,Servia,S6,8.7234,57936.4435,57945.1669,13,Green,16:05:36.4435
5,Hinchcliffe,S6,8.893,58360.0831,58368.9761,13,Green,16:12:40.0831
3,Castroneves,S6,8.9483,59656.2169,59665.1652,14,Green,16:34:16.2169
15,Rahal,S6,8.9461,58994.3005,59003.2466,14,Green,16:23:14.3005
1,Pagenaud,S6,8.8356,58523.7944,58532.63,14,Green,16:15:23.7944
7,Aleshin,S6,8.8948,58550.2118,58559.1066,14,Green,16:15:50.2118
8,Chilton,S6,9.2562,58409.557,58418.8132,14,Green,16:13:29.5570
83,Kimball,S6,9.1534,58200.5287,58209.6821,14,Green,16:10:00.5287
20,Pigot,S6,9.4468,59001.3715,59010.8183,14,Green,16:23:21.3715
14,Munoz,S6,8.8605,58395.8682,58404.7287,14,Green,16:13:15.8682
19,Jones,S6,8.9022,58388.6905,58397.5927,14,Green,16:13:08.6905
18,Gutierrez,S6,9.2314,58380.4788,58389.7102,14,Green,16:13:00.4788
26,Sato,S6,9.8572,58904.4051,58914.2623,14,Green,16:21:44.4051
21,Hildebrand,S6,8.922,58018.484,58027.406,14,Green,16:06:58.4840
12,Power,S6,9.3428,59169.5961,59178.9389,14,Green,16:26:09.5961
16,Servia,S6,8.6366,58013.1059,58021.7425,14,Green,16:06:53.1059
5,Hinchcliffe,S6,9.9258,58451.0483,58460.9741,14,Green,16:14:11.0483
4,Daly,S6,9.3034,59522.3221,59531.6255,14,Green,16:32:02.3221
4,Daly,S6,9.1442,59629.4187,59638.5629,15,Green,16:33:49.4187
8,Chilton,S6,9.1548,58489.7049,58498.8597,15,Green,16:14:49.7049
83,Kimball,S6,10.1293,58281.5305,58291.6598,15,Green,16:11:21.5305
20,Pigot,S6,9.744,59109.0974,59118.8414,15,Green,16:25:09.0974
14,Munoz,S6,9.1445,58476.297,58485.4415,15,Green,16:14:36.2970
19,Jones,S6,8.9662,58467.9333,58476.8995,15,Green,16:14:27.9333
1,Pagenaud,S6,9.1055,59388.0275,59397.133,15,Green,16:29:48.0275
7,Aleshin,S6,8.9773,59361.9022,59370.8795,15,Green,16:29:21.9022
26,Sato,S6,9.0583,59012.3002,59021.3585,15,Green,16:23:32.3002
21,Hildebrand,S6,9.0245,58096.567,58105.5915,15,Green,16:08:16.5670
16,Servia,S6,9.0138,58374.7415,58383.7553,15,Green,16:12:54.7415
5,Hinchcliffe,S6,9.5364,58535.5008,58545.0372,15,Green,16:15:35.5008
18,Gutierrez,S6,9.1787,58460.7629,58469.9416,15,Green,16:14:20.7629
1,Pagenaud,S6,9.0663,59490.3775,59499.4438,16,Green,16:31:30.3775
7,Aleshin,S6,8.9416,59468.7126,59477.6542,16,Green,16:31:08.7126
26,Sato,S6,9.603,59118.4644,59128.0674,16,Green,16:25:18.4644
21,Hildebrand,S6,9.1201,58174.9179,58184.038,16,Green,16:09:34.9179
16,Servia,S6,8.8805,58451.7536,58460.6341,16,Green,16:14:11.7536
5,Hinchcliffe,S6,9.6433,58894.1246,58903.7679,16,Green,16:21:34.1246
8,Chilton,S6,9.36,58898.6471,58908.0071,16,Green,16:21:38.6471
83,Kimball,S6,9.1152,59438.3118,59447.427,16,Green,16:30:38.3118
20,Pigot,S6,9.5401,59218.1812,59227.7213,16,Green,16:26:58.1812
14,Munoz,S6,9.15,58556.8382,58565.9882,16,Green,16:15:56.8382
19,Jones,S6,8.9263,58547.6177,58556.544,16,Green,16:15:47.6177
18,Gutierrez,S6,9.0482,58540.5779,58549.6261,16,Green,16:15:40.5779
1,Pagenaud,S6,8.7331,59591.9367,59600.6698,17,Green,16:33:11.9367
26,Sato,S6,9.7029,59225.5194,59235.2223,17,Green,16:27:05.5194
21,Hildebrand,S6,9.1854,58253.8745,58263.0599,17,Green,16:10:53.8745
16,Servia,S6,8.7451,58528.0888,58536.8339,17,Green,16:15:28.0888
5,Hinchcliffe,S6,9.2214,59000.3159,59009.5373,17,Green,16:23:20.3159
8,Chilton,S6,9.1461,59006.7554,59015.9015,17,Green,16:23:26.7554
83,Kimball,S6,9.2065,59545.4487,59554.6552,17,Green,16:32:25.4487
14,Munoz,S6,9.4319,58916.5097,58925.9416,17,Green,16:21:56.5097
19,Jones,S6,9.4173,59356.0416,59365.4589,17,Green,16:29:16.0416
18,Gutierrez,S6,9.4354,58878.1822,58887.6176,17,Green,16:21:18.1822
1,Pagenaud,S6,8.814,59693.2534,59702.0674,18,Green,16:34:53.2534
19,Jones,S6,9.2593,59466.6317,59475.891,18,Green,16:31:06.6317
18,Gutierrez,S6,9.2048,58987.9722,58997.177,18,Green,16:23:07.9722
21,Hildebrand,S6,9.2849,58502.8099,58512.0948,18,Green,16:15:02.8099
16,Servia,S6,9.1622,59516.8127,59525.9749,18,Green,16:31:56.8127
5,Hinchcliffe,S6,9.6151,59107.2372,59116.8523,18,Green,16:25:07.2372
8,Chilton,S6,9.2524,59115.5859,59124.8383,18,Green,16:25:15.5859
83,Kimball,S6,9.006,59653.2435,59662.2495,18,Green,16:34:13.2435
14,Munoz,S6,9.2688,59024.6413,59033.9101,18,Green,16:23:44.6413
21,Hildebrand,S6,9.2134,59359.0913,59368.3047,19,Green,16:29:19.0913
16,Servia,S6,9.0368,59624.7602,59633.797,19,Green,16:33:44.7602
8,Chilton,S6,9.3179,59235.3587,59244.6766,19,Green,16:27:15.3587
83,Kimball,S6,9.1491,59759.3154,59768.4645,19,Checker,16:35:59.3154
14,Munoz,S6,9.2701,59130.2491,59139.5192,19,Green,16:25:30.2491
19,Jones,S6,9.3269,59575.7638,59585.0907,19,Green,16:32:55.7638
18,Gutierrez,S6,9.4319,59095.3061,59104.738,19,Green,16:24:55.3061
21,Hildebrand,S6,9.0605,59463.3412,59472.4017,20,Green,16:31:03.3412
16,Servia,S6,9.3113,59737.0804,59746.3917,20,Checker,16:35:37.0804
18,Gutierrez,S6,9.054,59200.6047,59209.6587,20,Green,16:26:40.6047
21,Hildebrand,S6,9.0549,59594.0473,59603.1022,21,Green,16:33:14.0473
21,Hildebrand,S6,9.2307,59697.5945,59706.8252,22,Green,16:34:57.5945
5,Hinchcliffe,S7,8.8545,56673.9873,56682.8418,0,Green,15:44:33.9873
4,Daly,S7,8.6057,56001.8149,56010.4206,0,Green,15:33:21.8149
2,Newgarden,S7,8.3616,57220.2621,57228.6237,0,Green,15:53:40.2621
8,Chilton,S7,8.5927,55981.7413,55990.334,0,Green,15:33:01.7413
27,Andretti,S7,9.9944,56316.7971,56326.7915,0,Red,15:38:36.7971
83,Kimball,S7,8.2606,56013.5067,56021.7673,0,Green,15:33:33.5067
26,Sato,S7,8.337,56028.7444,56037.0814,0,Green,15:33:48.7444
21,Hildebrand,S7,8.6066,55997.1643,56005.7709,0,Green,15:33:17.1643
12,Power,S7,8.414,57374.8539,57383.2679,0,Green,15:56:14.8539
28,Hunter-Reay,S7,8.6951,56671.3915,56680.0866,0,Green,15:44:31.3915
10,Kanaan,S7,8.3043,56756.7422,56765.0465,0,Green,15:45:56.7422
16,Servia,S7,8.8151,56005.2341,56014.0492,0,Green,15:33:25.2341
18,Gutierrez,S7,13.2922,56271.0993,56284.3915,0,Red,15:37:51.0993
3,Castroneves,S7,8.1409,57250.7739,57258.9148,0,Green,15:54:10.7739
15,Rahal,S7,8.4354,57001.5053,57009.9407,0,Green,15:50:01.5053
98,Rossi,S7,8.3987,56046.5665,56054.9652,0,Green,15:34:06.5665
1,Pagenaud,S7,8.6448,56735.1202,56743.765,0,Green,15:45:35.1202
7,Aleshin,S7,8.2957,56253.4705,56261.7662,0,Green,15:37:33.4705
27,Andretti,S7,8.7086,56229.2796,56237.9882,0,Green,15:37:09.2796
83,Kimball,S7,8.5675,55935.9243,55944.4918,0,Green,15:32:15.9243
20,Pigot,S7,9.0832,56805.4347,56814.5179,0,Green,15:46:45.4347
14,Munoz,S7,10.9414,55898.1684,55909.1098,0,Green,15:31:38.1684
19,Jones,S7,9.7395,56233.1096,56242.8491,0,Green,15:37:13.1096
9,Dixon,S7,8.6848,57181.4851,57190.1699,0,Green,15:53:01.4851
5,Hinchcliffe,S7,13.2353,56271.8412,56285.0765,0,Red,15:37:51.8412
4,Daly,S7,11.2366,55916.8318,55928.0684,0,Green,15:31:56.8318
2,Newgarden,S7,8.2502,57143.779,57152.0292,0,Green,15:52:23.7790
8,Chilton,S7,9.2222,55903.3632,55912.5854,0,Green,15:31:43.3632
20,Pigot,S7,8.8703,56885.2892,56894.1595,0,Green,15:48:05.2892
14,Munoz,S7,9.0065,56053.1164,56062.1229,0,Green,15:34:13.1164
19,Jones,S7,12.1155,56331.0379,56343.1534,0,Red,15:38:51.0379
9,Dixon,S7,8.6007,57263.2833,57271.884,0,Green,15:54:23.2833
18,Gutierrez,S7,9.3101,56726.8197,56736.1298,0,Green,15:45:26.8197
1,Pagenaud,S7,11.4284,55915.4881,55926.9165,0,Green,15:31:55.4881
7,Aleshin,S7,8.7497,56176.4441,56185.1938,0,Green,15:36:16.4441
26,Sato,S7,8.7834,55949.762,55958.5454,0,Green,15:32:29.7620
21,Hildebrand,S7,10.071,55916.7549,55926.8259,0,Green,15:31:56.7549
12,Power,S7,8.6857,57296.0949,57304.7806,0,Green,15:54:56.0949
28,Hunter-Reay,S7,10.5755,56302.0058,56312.5813,0,Red,15:38:22.0058
10,Kanaan,S7,8.5614,56676.4646,56685.026,0,Green,15:44:36.4646
16,Servia,S7,9.1908,55925.2674,55934.4582,0,Green,15:32:05.2674
3,Castroneves,S7,8.3895,57174.5934,57182.9829,0,Green,15:52:54.5934
15,Rahal,S7,9.747,56705.4164,56715.1634,0,Green,15:45:05.4164
98,Rossi,S7,8.8309,55968.7078,55977.5387,0,Green,15:32:48.7078
3,Castroneves,S7,8.2329,57326.3892,57334.6221,1,Green,15:55:26.3892
18,Gutierrez,S7,8.707,56807.6246,56816.3316,1,Green,15:46:47.6246
19,Jones,S7,8.9056,56677.8335,56686.7391,1,Green,15:44:37.8335
9,Dixon,S7,8.7126,57455.1405,57463.8531,1,Green,15:57:35.1405
2,Newgarden,S7,9.0682,57303.4309,57312.4991,1,Green,15:55:03.4309
8,Chilton,S7,8.6009,56059.2547,56067.8556,1,Green,15:34:19.2547
27,Andretti,S7,8.3629,56695.2198,56703.5827,1,Green,15:44:55.2198
83,Kimball,S7,8.2775,56090.8572,56099.1347,1,Green,15:34:50.8572
20,Pigot,S7,8.6992,56964.3353,56973.0345,1,Green,15:49:24.3353
14,Munoz,S7,8.4677,56132.5389,56141.0066,1,Green,15:35:32.5389
12,Power,S7,8.3058,57451.4428,57459.7486,1,Green,15:57:31.4428
28,Hunter-Reay,S7,8.322,56749.2262,56757.5482,1,Green,15:45:49.2262
10,Kanaan,S7,8.365,56832.8215,56841.1865,1,Green,15:47:12.8215
16,Servia,S7,8.5998,56083.0551,56091.6549,1,Green,15:34:43.0551
5,Hinchcliffe,S7,8.4336,56752.9445,56761.3781,1,Green,15:45:52.9445
4,Daly,S7,8.3643,56078.9788,56087.3431,1,Green,15:34:38.9788
15,Rahal,S7,8.131,57079.1,57087.231,1,Green,15:51:19.1000
98,Rossi,S7,8.2997,56122.598,56130.8977,1,Green,15:35:22.5980
1,Pagenaud,S7,8.1891,56811.2023,56819.3914,1,Green,15:46:51.2023
7,Aleshin,S7,9.5713,56343.648,56353.2193,1,Red,15:39:03.6480
26,Sato,S7,8.1368,56104.5369,56112.6737,1,Green,15:35:04.5369
21,Hildebrand,S7,8.6017,56075.3001,56083.9018,1,Green,15:34:35.3001
3,Castroneves,S7,8.1495,57401.9796,57410.1291,2,Green,15:56:41.9796
15,Rahal,S7,8.0565,57155.304,57163.3605,2,Green,15:52:35.3040
98,Rossi,S7,8.1746,56198.1554,56206.33,2,Green,15:36:38.1554
1,Pagenaud,S7,8.4195,56891.4205,56899.84,2,Green,15:48:11.4205
7,Aleshin,S7,8.5176,56713.4395,56721.9571,2,Green,15:45:13.4395
5,Hinchcliffe,S7,8.1495,56829.8635,56838.013,2,Green,15:47:09.8635
4,Daly,S7,8.3807,56155.3412,56163.7219,2,Green,15:35:55.3412
2,Newgarden,S7,8.4751,57381.7611,57390.2362,2,Green,15:56:21.7611
8,Chilton,S7,8.8597,56143.7978,56152.6575,2,Green,15:35:43.7978
27,Andretti,S7,8.3758,56772.6937,56781.0695,2,Green,15:46:12.6937
83,Kimball,S7,8.423,56167.7227,56176.1457,2,Green,15:36:07.7227
26,Sato,S7,8.2452,56185.3568,56193.602,2,Green,15:36:25.3568
21,Hildebrand,S7,8.4263,56152.7817,56161.208,2,Green,15:35:52.7817
12,Power,S7,8.4009,57527.5091,57535.91,2,Green,15:58:47.5091
28,Hunter-Reay,S7,8.5442,56828.1633,56836.7075,2,Green,15:47:08.1633
10,Kanaan,S7,8.6359,56913.201,56921.8369,2,Green,15:48:33.2010
16,Servia,S7,8.5487,56160.0421,56168.5908,2,Green,15:36:00.0421
20,Pigot,S7,8.619,57042.7675,57051.3865,2,Green,15:50:42.7675
14,Munoz,S7,8.3736,56209.7441,56218.1177,2,Green,15:36:49.7441
19,Jones,S7,8.9,56757.4101,56766.3101,2,Green,15:45:57.4101
9,Dixon,S7,8.6126,57533.2628,57541.8754,2,Green,15:58:53.2628
18,Gutierrez,S7,9.8606,56895.8782,56905.7388,2,Green,15:48:15.8782
3,Castroneves,S7,8.1258,57477.1544,57485.2802,3,Green,15:57:57.1544
1,Pagenaud,S7,8.036,56967.2617,56975.2977,3,Green,15:49:27.2617
7,Aleshin,S7,8.1019,56789.9692,56798.0711,3,Green,15:46:29.9692
5,Hinchcliffe,S7,8.3636,56907.0798,56915.4434,3,Green,15:48:27.0798
4,Daly,S7,9.4838,56233.9042,56243.388,3,Green,15:37:13.9042
2,Newgarden,S7,8.6572,57778.4803,57787.1375,3,Green,16:02:58.4803
8,Chilton,S7,8.51,56221.7554,56230.2654,3,Green,15:37:01.7554
27,Andretti,S7,8.3125,56849.8712,56858.1837,3,Green,15:47:29.8712
83,Kimball,S7,8.5563,56245.0018,56253.5581,3,Green,15:37:25.0018
26,Sato,S7,10.8988,56265.2597,56276.1585,3,Green,15:37:45.2597
21,Hildebrand,S7,9.3357,56230.3372,56239.6729,3,Green,15:37:10.3372
12,Power,S7,8.2714,57603.6979,57611.9693,3,Green,16:00:03.6979
28,Hunter-Reay,S7,8.8698,56918.7197,56927.5895,3,Green,15:48:38.7197
10,Kanaan,S7,8.3548,56990.4096,56998.7644,3,Green,15:49:50.4096
16,Servia,S7,8.8831,56242.7133,56251.5964,3,Green,15:37:22.7133
15,Rahal,S7,8.0219,57230.9051,57238.927,3,Green,15:53:50.9051
20,Pigot,S7,9.165,57121.4554,57130.6204,3,Green,15:52:01.4554
14,Munoz,S7,10.0346,56292.3835,56302.4181,3,Red,15:38:12.3835
19,Jones,S7,8.7899,56836.1797,56844.9696,3,Green,15:47:16.1797
9,Dixon,S7,8.7457,57958.0456,57966.7913,3,Green,16:05:58.0456
18,Gutierrez,S7,9.89,57265.5632,57275.4532,3,Green,15:54:25.5632
3,Castroneves,S7,8.523,57936.8879,57945.4109,4,Green,16:05:36.8879
4,Daly,S7,8.8882,57006.4292,57015.3174,4,Green,15:50:06.4292
2,Newgarden,S7,8.6289,57857.2521,57865.881,4,Green,16:04:17.2521
8,Chilton,S7,8.7928,56951.598,56960.3908,4,Green,15:49:11.5980
27,Andretti,S7,8.3693,56926.9854,56935.3547,4,Green,15:48:46.9854
83,Kimball,S7,10.2264,56335.826,56346.0524,4,Red,15:38:55.8260
20,Pigot,S7,8.3801,57631.8437,57640.2238,4,Green,16:00:31.8437
21,Hildebrand,S7,10.3439,56318.0597,56328.4036,4,Red,15:38:38.0597
12,Power,S7,8.438,57965.5247,57973.9627,4,Green,16:06:05.5247
28,Hunter-Reay,S7,9.2443,56997.1011,57006.3454,4,Green,15:49:57.1011
10,Kanaan,S7,8.569,57742.5763,57751.1453,4,Green,16:02:22.5763
16,Servia,S7,10.4423,56334.5843,56345.0266,4,Red,15:38:54.5843
5,Hinchcliffe,S7,8.633,56983.4871,56992.1201,4,Green,15:49:43.4871
14,Munoz,S7,8.8218,56824.402,56833.2238,4,Green,15:47:04.4020
19,Jones,S7,8.9901,56916.0281,56925.0182,4,Green,15:48:36.0281
9,Dixon,S7,8.5792,58036.3778,58044.957,4,Green,16:07:16.3778
18,Gutierrez,S7,8.5826,57345.4119,57353.9945,4,Green,15:55:45.4119
1,Pagenaud,S7,10.8189,57045.9376,57056.7565,4,Green,15:50:45.9376
7,Aleshin,S7,8.0727,56866.2191,56874.2918,4,Green,15:47:46.2191
26,Sato,S7,8.4415,56955.764,56964.2055,4,Green,15:49:15.7640
15,Rahal,S7,8.2496,57311.0334,57319.283,4,Green,15:55:11.0334
3,Castroneves,S7,8.2031,58014.5742,58022.7773,5,Green,16:06:54.5742
15,Rahal,S7,8.1336,57386.7506,57394.8842,5,Green,15:56:26.7506
18,Gutierrez,S7,8.8521,57426.4618,57435.3139,5,Green,15:57:06.4618
27,Andretti,S7,8.5616,57004.3839,57012.9455,5,Green,15:50:04.3839
83,Kimball,S7,8.8141,56899.3228,56908.1369,5,Green,15:48:19.3228
20,Pigot,S7,8.4714,57708.775,57717.2464,5,Green,16:01:48.7750
14,Munoz,S7,8.7477,56903.3058,56912.0535,5,Green,15:48:23.3058
19,Jones,S7,8.6686,56994.8012,57003.4698,5,Green,15:49:54.8012
9,Dixon,S7,8.5847,58114.1559,58122.7406,5,Green,16:08:34.1559
10,Kanaan,S7,8.5507,57820.6976,57829.2483,5,Green,16:03:40.6976
16,Servia,S7,8.8581,56779.7001,56788.5582,5,Green,15:46:19.7001
5,Hinchcliffe,S7,8.3494,57060.8648,57069.2142,5,Green,15:51:00.8648
4,Daly,S7,8.5794,57085.0558,57093.6352,5,Green,15:51:25.0558
2,Newgarden,S7,9.0913,58143.8137,58152.905,5,Green,16:09:03.8137
8,Chilton,S7,8.5662,57029.4159,57037.9821,5,Green,15:50:29.4159
1,Pagenaud,S7,8.0584,57124.1766,57132.235,5,Green,15:52:04.1766
7,Aleshin,S7,8.416,56943.3576,56951.7736,5,Green,15:49:03.3576
26,Sato,S7,8.4207,57034.4704,57042.8911,5,Green,15:50:34.4704
21,Hildebrand,S7,8.8858,56686.9599,56695.8457,5,Green,15:44:46.9599
12,Power,S7,8.3919,58043.1623,58051.5542,5,Green,16:07:23.1623
28,Hunter-Reay,S7,8.0591,57074.4215,57082.4806,5,Green,15:51:14.4215
14,Munoz,S7,8.9971,56982.8753,56991.8724,6,Green,15:49:42.8753
19,Jones,S7,8.5972,57072.8493,57081.4465,6,Green,15:51:12.8493
9,Dixon,S7,8.663,58192.5354,58201.1984,6,Green,16:09:52.5354
18,Gutierrez,S7,8.6689,57505.557,57514.2259,6,Green,15:58:25.5570
3,Castroneves,S7,8.1974,58091.0161,58099.2135,6,Green,16:08:11.0161
15,Rahal,S7,8.0576,57689.3226,57697.3802,6,Green,16:01:29.3226
1,Pagenaud,S7,8.2106,57199.503,57207.7136,6,Green,15:53:19.5030
7,Aleshin,S7,8.3758,57393.0984,57401.4742,6,Green,15:56:33.0984
26,Sato,S7,9.3233,57111.3789,57120.7022,6,Green,15:51:51.3789
4,Daly,S7,8.6958,57163.1098,57171.8056,6,Green,15:52:43.1098
2,Newgarden,S7,8.3391,58348.6117,58356.9508,6,Green,16:12:28.6117
8,Chilton,S7,8.4391,57106.2653,57114.7044,6,Green,15:51:46.2653
27,Andretti,S7,8.6399,57486.1812,57494.8211,6,Green,15:58:06.1812
83,Kimball,S7,8.429,56977.9323,56986.3613,6,Green,15:49:37.9323
20,Pigot,S7,8.5756,57786.4941,57795.0697,6,Green,16:03:06.4941
21,Hildebrand,S7,8.4634,56764.9063,56773.3697,6,Green,15:46:04.9063
12,Power,S7,8.4034,58125.2688,58133.6722,6,Green,16:08:45.2688
28,Hunter-Reay,S7,8.6453,58159.985,58168.6303,6,Green,16:09:19.9850
10,Kanaan,S7,8.4631,57898.7275,57907.1906,6,Green,16:04:58.7275
16,Servia,S7,8.5426,56858.1463,56866.6889,6,Green,15:47:38.1463
5,Hinchcliffe,S7,8.201,57137.3187,57145.5197,6,Green,15:52:17.3187
3,Castroneves,S7,8.8732,58167.9377,58176.8109,7,Green,16:09:27.9377
15,Rahal,S7,8.0699,57769.4838,57777.5537,7,Green,16:02:49.4838
18,Gutierrez,S7,8.7804,57589.566,57598.3464,7,Green,15:59:49.5660
27,Andretti,S7,8.2974,57564.7053,57573.0027,7,Green,15:59:24.7053
83,Kimball,S7,8.3188,57054.9368,57063.2556,7,Green,15:50:54.9368
20,Pigot,S7,8.9769,58153.0903,58162.0672,7,Green,16:09:13.0903
14,Munoz,S7,8.7914,57319.3925,57328.1839,7,Green,15:55:19.3925
19,Jones,S7,8.7922,57510.885,57519.6772,7,Green,15:58:30.8850
9,Dixon,S7,8.8048,58271.9376,58280.7424,7,Green,16:11:11.9376
10,Kanaan,S7,8.6234,58414.6673,58423.2907,7,Green,16:13:34.6673
16,Servia,S7,8.5798,56935.4693,56944.0491,7,Green,15:48:55.4693
5,Hinchcliffe,S7,8.1743,57213.5718,57221.7461,7,Green,15:53:33.5718
4,Daly,S7,8.7684,57638.3652,57647.1336,7,Green,16:00:38.3652
2,Newgarden,S7,8.2451,58425.4219,58433.667,7,Green,16:13:45.4219
8,Chilton,S7,8.5417,57183.2407,57191.7824,7,Green,15:53:03.2407
1,Pagenaud,S7,8.6697,57984.694,57993.3637,7,Green,16:06:24.6940
7,Aleshin,S7,8.0561,57468.9563,57477.0124,7,Green,15:57:48.9563
26,Sato,S7,8.5653,57761.799,57770.3643,7,Green,16:02:41.7990
21,Hildebrand,S7,8.5444,56842.5751,56851.1195,7,Green,15:47:22.5751
12,Power,S7,8.3567,58202.345,58210.7017,7,Green,16:10:02.3450
28,Hunter-Reay,S7,9.1595,58239.4777,58248.6372,7,Green,16:10:39.4777
14,Munoz,S7,8.5362,57397.7324,57406.2686,8,Green,15:56:37.7324
19,Jones,S7,9.7141,57591.7251,57601.4392,8,Green,15:59:51.7251
9,Dixon,S7,8.7427,58351.5275,58360.2702,8,Green,16:12:31.5275
18,Gutierrez,S7,8.6465,57668.8609,57677.5074,8,Green,16:01:08.8609
3,Castroneves,S7,8.4838,58388.0753,58396.5591,8,Green,16:13:08.0753
15,Rahal,S7,8.092,57844.8136,57852.9056,8,Green,16:04:04.8136
1,Pagenaud,S7,8.5507,58063.9958,58072.5465,8,Green,16:07:43.9958
7,Aleshin,S7,8.2606,57544.8264,57553.087,8,Green,15:59:04.8264
26,Sato,S7,8.8143,57839.2341,57848.0484,8,Green,16:03:59.2341
4,Daly,S7,8.6637,57717.2155,57725.8792,8,Green,16:01:57.2155
2,Newgarden,S7,8.3612,58502.473,58510.8342,8,Green,16:15:02.4730
8,Chilton,S7,8.6805,57716.0199,57724.7004,8,Green,16:01:56.0199
27,Andretti,S7,8.3797,57641.972,57650.3517,8,Green,16:00:41.9720
